timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787107912.0012105,175,6.96,2,idle,idle,idle,0,0.0,0.85,0.006091231220302473,0.006815004639574103,0.009146199950898614,0.38235636338817536,7.399675718575592,175.36335537570454,0.0,0.45454545454545453,0.45454545454545453,0.08441914721434551,0,0,0.5454545454545454,0.3030347141787117
1787107912.064167,176,7.0,2,idle,idle,idle,0,0.0,0.85,0.006526186728959478,0.0068655875066291,0.009962903027261586,0.3879256556448687,7.703534386179966,175.38896108887042,0.0,0.42424242424242425,0.42424242424242425,0.07962597374235304,0,0,0.5757575757575758,0.30796454290060093
1787107912.1978712,177,7.04,2,idle,idle,idle,0,0.0,0.85,0.005855893451215863,0.008386289316772357,0.011046906460607527,0.3936286297683775,7.987835014959991,175.42308718788198,0.0,0.3939393939393939,0.3939393939393939,0.07530812317036727,0,0,0.6060606060606061,0.3130628830399507
1787107912.3396416,178,7.08,2,idle,idle,idle,0,0.0,0.85,0.007608091891597509,0.016038203533763735,0.01193129748069321,0.4010434011845262,8.334926973013378,175.49963701710212,0.0,0.36363636363636365,0.36363636363636365,0.07046132455276108,0,0,0.6363636363636364,0.31902985608667117
1787107912.3937373,179,7.12,2,standing,idle,idle,0,0.0,0.75,0.007597872901629741,0.022902874596991613,0.013592961568262653,0.4081908612630665,8.623542643446177,175.69727707993857,0.0,0.3333333333333333,0.3333333333333333,0.06552365851922994,0,0,0.6666666666666666,0.3254246072266675
1787107912.562114,180,7.16,2,standing,idle,idle,0,0.0,0.75,0.009715609498235685,0.03051642670194781,0.014558519404337698,0.4150513341439045,8.773216024169995,175.89903646469966,0.0,0.30303030303030304,0.30303030303030304,0.05995678251803816,0,0,0.696969696969697,0.3322959122268068
1787107912.6424038,181,7.2,2,standing,idle,idle,0,0.0,0.75,0.01108588592454782,0.03179277929266189,0.015263883603048181,0.42071989764327195,8.897171096938573,176.18754830885686,0.0,0.2727272727272727,0.2727272727272727,0.05431275987334501,0,0,0.7272727272727273,0.3396624001487376
1787107912.7761126,182,7.24,2,standing,idle,idle,0,0.0,0.75,0.013983236019644296,0.03476579640769058,0.018009803908609585,0.4260609121110431,8.867223661853538,176.10036075258571,0.0,0.24242424242424243,0.24242424242424243,0.04920684333849942,0,0,0.7575757575757576,0.34730146438961834
1787107912.9397829,183,7.28,2,standing,standing,standing,0,0.0,0.75,0.01722284952413777,0.03495708273809184,0.02140399226228295,0.4308353782872918,8.694549448095911,176.0558525723038,0.0,0.21212121212121213,0.21212121212121213,0.044580436760273484,0,0,0.7878787878787878,0.3553028685257571
1787107913.0394614,184,7.32,2,standing,standing,standing,0,0.0,0.75,0.018840910494040394,0.035557147470822455,0.024371730352665506,0.43469100706081065,8.455326583778344,176.1953326781704,0.0,0.18181818181818182,0.18181818181818182,0.040403697129666,0,0,0.8181818181818182,0.3634477961755906
1787107913.1712039,185,7.36,2,standing,standing,standing,0,0.0,0.75,0.02311134933687838,0.035882454247006444,0.025339333246012622,0.4382973936075487,8.13580532225578,175.92667874590606,0.0,0.15151515151515152,0.15151515151515152,0.03634604235439024,0,0,0.8484848484848485,0.37136307695255405
1787107913.2680402,186,7.4,2,standing,standing,standing,0,0.0,0.75,0.025535139077146874,0.03513797768808961,0.026533286303885115,0.44138457238874784,7.694060001591242,175.77854528341982,0.0,0.12121212121212122,0.12121212121212122,0.032589852647678844,0,0,0.8787878787878788,0.3790090202854524
1787107913.3472993,187,7.44,2,standing,standing,standing,0,0.0,0.75,0.027210190289000458,0.028582545549176313,0.029098205647799826,0.4416496623482872,7.163253381236316,175.67092543858126,0.0,0.09090909090909091,0.09090909090909091,0.029506244852723813,0,0,0.9090909090909091,0.38611866111607457
1787107913.51693,188,7.48,2,standing,standing,standing,0,0.0,0.75,0.02846817612766137,0.022633519519557374,0.029835533742286726,0.44194129126346005,6.54534736264404,175.58219345007277,0.0,0.06060606060606061,0.06060606060606061,0.026923519297413153,0,0,0.9393939393939394,0.3924597924510464
1787107913.6621168,189,7.52,2,standing,standing,standing,0,0.0,0.75,0.027205651028493764,0.015485471611983036,0.030696295440055293,0.44255718313507086,5.871014268757517,175.5259856704496,0.0,0.030303030303030304,0.030303030303030304,0.025107100351489508,0,0,0.9696969696969697,0.3980837372908942
1787107913.8021183,190,7.56,2,standing,standing,standing,0,0.0,0.75,0.027836631099504745,0.018318943137174054,0.032106895837021976,0.44326356661009403,5.164796280248576,175.33880356273443,0.0,0.0,0.0,0.02396027661491669,0,0,1.0,0.40284989772437335
1787107913.860989,191,7.6,2,standing,standing,standing,0,0.0,0.75,0.025596512223177274,0.020055328565960595,0.03085922579766263,0.44527420561975406,4.51861327390354,175.07364607299934,0.0,0.0,0.0,0.02305803726337959,0,0,1.0,0.40662051443918895
1787107914.0226698,192,7.64,2,standing,standing,standing,0,0.0,0.75,0.02444678300713313,0.024082630586896133,0.028036020342815642,0.44793097197876214,4.045095683156232,175.3035168862626,0.0,0.0,0.0,0.022346447595186923,0,0,1.0,0.40953581780188525
1787107914.0917141,193,7.68,2,standing,standing,standing,0,0.0,0.75,0.023156533352111777,0.02546077242229129,0.026539743832557534,0.44875751972099065,3.7297303459616105,175.5904422733641,0.0,0.0,0.0,0.021706433393730015,0,0,1.0,0.4114958742891243
1787107914.2289252,194,7.72,2,standing,standing,standing,0,0.0,0.75,0.022454946843383564,0.025215720535412895,0.027488883753057667,0.44936855377477203,3.527725001862082,175.81277335423377,0.0,0.0,0.0,0.021427999007850605,0,0,1.0,0.41270486635832987
1787107914.2962613,195,7.76,2,standing,standing,standing,0,0.0,0.75,0.02447826638467869,0.024986037925779827,0.03019501040743771,0.4503745920843392,3.3932523834441968,176.24150914667277,0.0,0.0,0.0,0.02130547151451328,0,0,1.0,0.4137259963287909
1787107914.4010675,196,7.8,2,standing,standing,standing,0,0.0,0.75,0.028220775326023642,0.024388262394164417,0.03367156291589277,0.4502346532608956,3.334215137801004,176.4285357893637,0.0,0.0,0.0,0.021324702675299692,0,0,1.0,0.4147787281670503
1787107914.547898,197,7.84,2,standing,standing,standing,0,0.0,0.75,0.031052865731329364,0.024119250382955534,0.035253923911173504,0.4509691164637575,3.3925851441711763,176.59173607959616,0.0,0.0,0.0,0.021429031339400852,0,0,1.0,0.4159772450969994
1787107914.6699462,198,7.88,2,standing,standing,standing,0,0.0,0.75,0.03312520536674193,0.023192164279767676,0.03737449400785733,0.4500519121520149,3.4937356792419267,176.54902488460587,0.0,0.0,0.0,0.021719942805995415,0,0,1.0,0.41726658020133667
1787107914.7859335,199,7.92,2,standing,standing,standing,0,0.0,0.75,0.0368201188010847,0.019387379780308935,0.04125005565419858,0.44799580035144454,3.689675717124863,176.37291231545055,0.0,0.0,0.0,0.02220391390033041,0,0,1.0,0.4186679165807013
1787107914.9379725,200,7.96,2,standing,standing,standing,0,0.0,0.75,0.03820436820626194,0.015340000120098908,0.04167639146806311,0.445779069792025,4.136367741036991,176.3225109580093,0.0,0.0,0.0,0.02272896970239623,0,0,1.0,0.42019823729254185
1787107915.0283825,201,8.0,2,standing,standing,standing,0,0.0,0.75,0.037342988583809994,0.010440363900862447,0.041627412292398504,0.44320247067381285,4.563950203657482,176.47625184705146,0.0,0.0,0.0,0.023288675746792917,0,0,1.0,0.4219325032855774
1787107915.1725497,202,8.04,2,standing,standing,standing,0,0.0,0.75,0.03729311086331913,0.009003789143656897,0.04008830053164087,0.4407083576978059,5.009279600834924,176.48054339922334,0.0,0.0,0.0,0.023915465536219635,0,0,1.0,0.42382572568109844
1787107915.293008,203,8.08,2,standing,standing,standing,0,0.0,0.75,0.03403130091420049,0.010164949566230505,0.03578679693695191,0.43952648236164177,5.392959906907227,176.28103954223235,0.0,0.0,0.0,0.024541027238964234,0,0,1.0,0.4258441213020518
1787107915.3519228,204,8.12,2,standing,standing,standing,0,0.0,0.75,0.029957701062387716,0.00997186243284115,0.030590842179162234,0.43883610340588797,5.7411946547040085,175.9292220820773,0.0,0.0,0.0,0.025147630726539617,0,0,1.0,0.427927600421004
1787107915.4483392,205,8.16,2,standing,standing,standing,0,0.0,0.75,0.023918184292895935,0.009587235607285787,0.023366503970942275,0.4373670888523861,6.01624079536768,175.6800527485737,0.0,0.0,0.0,0.025580342324292196,0,0,1.0,0.42994866731370485
1787107915.571839,206,8.2,2,standing,standing,standing,0,0.0,0.75,0.01935351623067717,0.008894113113856173,0.020067093511254037,0.4359630299186213,6.236543792691458,175.49528787784476,0.0,0.0,0.0,0.025926280240433724,0,0,1.0,0.43182303384492193
1787107915.7219465,207,8.24,2,standing,standing,standing,0,0.0,0.75,0.016276171577972166,0.009043605626651742,0.016028728936648164,0.4345572854005799,6.411437325471397,175.3092847209141,0.0,0.0,0.0,0.02614541632380132,0,0,1.0,0.43353013101084964
1787107915.8253317,208,8.28,2,idle,standing,standing,0,0.0,0.85,0.010697734782586288,0.009350258889464355,0.010093550324128902,0.4336943246887498,6.545914125368581,175.23967242814803,0.0,0.0,0.0,0.0261741239108689,0,0,1.0,0.4350858268078367
1787107915.9276552,209,8.32,2,idle,standing,standing,0,0.0,0.85,0.009001006168189175,0.009780027609287102,0.009438776049885658,0.43367927370469694,6.718167228697011,175.2260450881708,0.0,0.0,0.0,0.026158241275190845,0,0,1.0,0.436472300082377
1787107915.988898,210,8.36,2,idle,standing,standing,0,0.0,0.85,0.00778337324771781,0.010252783276903196,0.008654050382972327,0.4336714929356039,6.749178348061209,175.22285090938837,0.0,0.0,0.0,0.026085730484959477,0,0,1.0,0.4376857201783535
1787107916.0947454,211,8.4,2,idle,standing,standing,0,0.0,0.85,0.006643793991211813,0.009390993397571294,0.00848332538337035,0.4337459651847542,6.842800586107631,174.96504782274212,0.0,0.0,0.0,0.0259812464820103,0,0,1.0,0.43867670696623917
1787107916.2022586,212,8.44,2,idle,idle,idle,0,0.0,0.85,0.006795173976196319,0.00810728779374129,0.009421756671108476,0.4339499221547259,6.876624199253035,174.87037760345487,0.0,0.0,0.0,0.025854846333611684,0,0,1.0,0.4394572845690167
1787107916.3460593,213,8.48,2,idle,idle,idle,0,0.0,0.85,0.006524160673483397,0.007734945038446824,0.010374772175035603,0.43430224575132315,6.923736167879928,174.81648794578194,0.0,0.0,0.0,0.02572806611454193,0,0,1.0,0.4400406455268173
1787107916.4241266,214,8.52,2,idle,idle,idle,0,0.0,0.85,0.005787684107556846,0.008089433526909839,0.00992853774115498,0.43436422445179745,6.950118288766274,174.8967213842293,0.0,0.0,0.0,0.025566388967211827,0,0,1.0,0.4404541099755605
1787107916.591775,215,8.56,2,idle,idle,idle,0,0.0,0.85,0.005954513099319965,0.00758820962377779,0.010378328160058974,0.43385516685302417,6.997123437793758,174.84215554793963,0.0,0.0,0.0,0.025335132126346662,0,0,1.0,0.44069029951319627
1787107916.709918,216,8.6,2,idle,idle,idle,0,0.0,0.85,0.005620183384628808,0.007417436975128608,0.010234166676511551,0.4339089957084467,7.042555293210905,174.84283711272943,0.0,0.0,0.0,0.02499665256314147,0,0,1.0,0.44078343943504944
1787107916.7722414,217,8.64,2,idle,idle,idle,0,0.0,0.85,0.005636600967867014,0.006573312885488321,0.010226744758875337,0.4334515805093785,7.0628432515756,174.9000168463146,0.0,0.0,0.0,0.024568016636056917,0,0,1.0,0.4407458810547031
1787107916.980262,218,8.68,2,idle,idle,idle,0,0.0,0.85,0.0053934715117396025,0.00559060215881052,0.009052253003180117,0.43249969923531745,7.090953515592849,174.97219053833504,0.0,0.0,0.0,0.024074468749910476,0,0,1.0,0.4405701933464536
1787107917.048221,219,8.72,2,idle,idle,idle,0,0.0,0.85,0.004829219526215612,0.005324891731674754,0.009239987714457713,0.43064365807861116,7.068554304188353,175.0570056179111,0.0,0.0,0.0,0.023550429398715707,0,0,1.0,0.44024471109463126
1787107917.1665478,220,8.76,2,idle,idle,idle,0,0.0,0.85,0.004629996969072536,0.005620501005800354,0.009054466305921263,0.42944474197281596,7.102801965966677,175.0506071716968,0.0,0.0,0.0,0.022943043358052716,0,0,1.0,0.43987486502264733
1787107917.2563813,221,8.8,2,idle,idle,idle,0,0.0,0.85,0.0033883651438004906,0.006005422664237013,0.008385656054697686,0.42842839217367584,7.070556525422927,175.2149105670041,0.0,0.0,0.0,0.022293047064489417,0,0,1.0,0.43946538323204776
1787107917.3244042,222,8.84,2,idle,idle,idle,0,0.0,0.85,0.0035677700967947316,0.006057196186145086,0.007932729558297623,0.4279046475843149,7.087902308023142,175.26211582808062,0.0,0.0,0.0,0.02160324203776948,0,0,1.0,0.439021367003237
1787107917.421088,223,8.88,2,idle,idle,idle,0,0.0,0.85,0.003326396943847399,0.006004549195205669,0.008616521321351874,0.4269737572845601,7.07015762918824,175.28024534368583,0.0,0.0,0.0,0.020891412506991603,0,0,1.0,0.4385277364176148
1787107917.5580678,224,8.92,2,idle,idle,idle,0,0.0,0.85,0.002910681242981562,0.005933735226528432,0.0076667054028237945,0.4266934915685929,7.061465244311083,175.26300303448022,0.0,0.0,0.0,0.020188608858663155,0,0,1.0,0.43796468447667053
1787107917.7164278,225,8.96,2,idle,idle,idle,0,0.0,0.85,0.003071607287518376,0.006661964624215141,0.007688858320230645,0.42714417575273256,7.041891250960465,175.33015851473732,0.0,0.0,0.0,0.019572028191312096,0,0,1.0,0.4373347815607302
1787107917.8367445,226,9.0,2,idle,idle,idle,0,0.0,0.85,0.0028232087443139996,0.007029537539700185,0.007412398721714564,0.4276859131771572,7.053302002000585,175.29836058081918,0.0,0.0,0.0,0.018992411672801697,0,0,1.0,0.43669624802909884
1787107917.9962137,227,9.04,2,idle,idle,idle,0,0.0,0.85,0.0026422599208718862,0.007371077715067307,0.007058673574121365,0.4289662885372253,7.096888532243329,175.3118153788399,0.0,0.0,0.0,0.018373314394652118,0,0,1.0,0.43607799756735505
1787107918.0613348,228,9.08,2,idle,idle,idle,0,0.0,0.85,0.0030289236869742255,0.007528090594043131,0.006600605793858296,0.43029283815327146,7.138722795716755,175.31407849147126,0.0,0.0,0.0,0.017658332436664863,0,0,1.0,0.43546945956944394
1787107918.2416222,229,9.12,2,idle,idle,idle,0,0.0,0.85,0.0032014820813898556,0.007094837871313318,0.006365680783299222,0.4319823635940684,7.170938250443155,175.28621205377368,0.0,0.0,0.0,0.016830881462949907,0,0,1.0,0.4349163598825703
1787107918.308521,230,9.16,2,idle,idle,idle,0,0.0,0.85,0.0037100766002257546,0.006728549193347677,0.006028029485308634,0.4332826368174788,7.208806706161768,175.27089753757795,0.0,0.0,0.0,0.01594524829852976,0,0,1.0,0.4343804059538952
1787107918.485513,231,9.2,2,idle,idle,idle,0,0.0,0.85,0.003647455937923133,0.007118129669568356,0.00611977417046339,0.43355046770492117,7.203295770218138,175.2501897987499,0.0,0.0,0.0,0.014998135576184485,0,0,1.0,0.43388036218277115
1787107918.55083,232,9.24,2,idle,idle,idle,0,0.0,0.85,0.0035867682399690526,0.008229313694338134,0.005956256519574991,0.4340547241742475,7.1973896136375455,175.160482391252,0.0,0.0,0.0,0.013928626511498923,0,0,1.0,0.4334579053289167
1787107918.6714237,233,9.28,2,idle,idle,idle,0,0.0,0.85,0.003965871968931516,0.009128043907717029,0.006201292697500931,0.434681508896282,7.2080578309187375,175.15641924910116,0.0,0.0,0.0,0.012853623518451582,0,0,1.0,0.43312161560480333
1787107918.7340732,234,9.32,2,idle,idle,idle,0,0.0,0.85,0.004406659732975886,0.008821810178300277,0.0063313538078591325,0.4347519216154213,7.212416551434134,175.09049004732591,0.0,0.0,0.0,0.01178404598861706,0,0,1.0,0.43286553836060965
1787107918.8156378,235,9.36,2,idle,idle,idle,0,0.0,0.85,0.004629843253835562,0.008385573554038916,0.006959769224460694,0.4345423456488877,7.235912782649136,175.01216502455807,0.0,0.0,0.0,0.010780151100520689,0,0,1.0,0.4326786895106424
1787107918.962026,236,9.4,2,idle,idle,idle,0,0.0,0.85,0.004352221041763856,0.00811911164140567,0.007038478721773735,0.43429501359117717,7.228419969792812,174.96910196947255,0.0,0.0,0.0,0.009908989942484986,0,0,1.0,0.43252016015396166
1787107919.044332,237,9.44,2,idle,idle,idle,0,0.0,0.85,0.0041425080347256915,0.007886679618345788,0.007260746146726472,0.43378618876669905,7.202795828076738,174.88963252087925,0.0,0.0,0.0,0.009202017335441478,0,0,1.0,0.4323671324376226
1787107919.1882231,238,9.48,2,idle,idle,idle,0,0.0,0.85,0.004233256729359206,0.00855713874464455,0.007554273086291075,0.4334133310367972,7.177522765101919,174.89470233852794,0.0,0.0,0.0,0.008722858823785382,0,0,1.0,0.43224732159472595
1787107919.3235345,239,9.52,2,idle,idle,idle,0,0.0,0.85,0.003970796535416534,0.008546672482134903,0.0077213469012188795,0.43337427688897306,7.159436424737348,174.87579902937756,0.0,0.0,0.0,0.008348745290147954,0,0,1.0,0.43216887453322145
1787107919.4365542,240,9.56,2,idle,idle,idle,0,0.0,0.85,0.004018143961688027,0.008546045442386858,0.007007098892910366,0.43311434178887537,7.114857883294233,174.90164202579356,0.0,0.0,0.0,0.008075362561549837,0,0,1.0,0.43212514896923043
1787107919.5529642,241,9.6,2,idle,idle,idle,0,0.0,0.85,0.003803732236648999,0.00732422652482102,0.006601769540064879,0.43355952435010997,7.121548716557038,174.95019551436286,0.0,0.0,0.0,0.007969551022638806,0,0,1.0,0.4321210641104838
1787107919.6354725,242,9.64,2,idle,idle,idle,0,0.0,0.85,0.0037154645603770173,0.0064916013182036115,0.006027403336746144,0.43302127951566155,7.095602128935238,175.00749616349478,0.0,0.0,0.0,0.007866176091937608,0,0,1.0,0.43210112489263425
1787107919.7741644,243,9.68,2,idle,idle,idle,0,0.0,0.85,0.003139239773704886,0.006102970909606978,0.006187717802435385,0.432677752003838,7.12075290892985,175.03502729374168,0.0,0.0,0.0,0.007791438741012248,0,0,1.0,0.43207101153106553
1787107919.9831052,244,9.72,2,idle,idle,idle,0,0.0,0.85,0.0030885574778567702,0.006539835559771871,0.006157817657781749,0.4329509380854433,7.129787771545094,175.11411146634725,0.0,0.0,0.0,0.007720968809933805,0,0,1.0,0.4320469198007834
1787107920.0352216,245,9.76,2,idle,idle,idle,0,0.0,0.85,0.0034517480704901963,0.006663479391330785,0.01018670284534173,0.43154240182526127,7.200310566243665,175.14792501582133,0.0,0.0,0.0,0.007744148997031782,0,0,1.0,0.43197396463928445
1787107920.2567596,246,9.8,2,idle,idle,idle,0,0.0,0.85,0.004767254142131933,0.007515927981796275,0.02793735187333381,0.4245243816703857,7.2863478766887315,175.14430251502057,0.0,0.0,0.0,0.008276348381828696,0,0,1.0,0.43167766572774097
1787107920.3238847,247,9.84,2,idle,idle,idle,0,0.0,0.85,0.004769497893477375,0.008015595722361685,0.04740027577952982,0.42189748364990154,7.409538707097736,175.09678923754078,0.0,0.0,0.0,0.009411855595112784,0,0,1.0,0.4312998857034411
1787107920.3933487,248,9.88,2,idle,idle,idle,0,0.0,0.85,0.007795411775728674,0.00886763929061087,0.07819960172835247,0.4330645999361333,7.493634424592611,175.18205548678304,0.0,0.0,0.0,0.01146704570324289,0,0,1.0,0.4312759291302019
