timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787105842.9240081,322,12.84,1,bending,bending,material_handling,1,1.0,1.0,0.07699721767083645,0.0,0.0,,61.93448260683327,,0.30303030303030304,0.3939393939393939,0.7575757575757576,0.12091283851319061,1,0,0.24242424242424243,0.587473964355938
1787105843.3275163,325,12.96,1,bending,bending,material_handling,1,1.0,1.0,0.0858380933304447,0.0,0.0,,61.18034905492512,,0.3333333333333333,0.3939393939393939,0.7878787878787878,0.11883958482828463,1,0,0.21212121212121213,0.5889973115337233
1787105843.529447,326,13.0,1,bending,bending,material_handling,1,1.0,1.0,0.08329984120020127,0.0,0.0,,60.61544971903023,,0.36363636363636365,0.3939393939393939,0.8181818181818182,0.11702199906391011,1,0,0.18181818181818182,0.5903120919746331
1787105843.7992327,328,13.08,1,bending,bending,material_handling,1,1.0,1.0,0.07900577963814745,0.0,0.0,,61.39022665085655,,0.3939393939393939,0.3939393939393939,0.8484848484848485,0.11548004735323562,1,0,0.15151515151515152,0.5917220632009954
1787105843.9200263,329,13.12,1,bending,bending,material_handling,1,1.0,1.0,0.07770571978527545,0.0,0.0,,61.82845345618991,,0.42424242424242425,0.3939393939393939,0.8787878787878788,0.11413544084055847,1,0,0.12121212121212122,0.5934363140409156
1787105844.2095966,331,13.2,1,bending,bending,material_handling,1,1.0,1.0,0.07403163497129903,0.0,0.0,,62.260583348853935,,0.45454545454545453,0.3939393939393939,0.9090909090909091,0.11297274601429916,1,0,0.09090909090909091,0.5956916435962359
1787105844.3330655,332,13.24,1,bending,bending,material_handling,1,1.0,1.0,0.08351526455827668,0.0,0.0,,62.840742974680936,,0.48484848484848486,0.3939393939393939,0.9393939393939394,0.11182150012976465,1,0,0.06060606060606061,0.5985804020765346
1787105844.4336486,333,13.28,1,bending,bending,material_handling,1,1.0,1.0,0.07763905618997317,0.0,0.0,,63.232736636159906,,0.5151515151515151,0.3939393939393939,0.9696969696969697,0.1106325369370457,1,0,0.030303030303030304,0.6022345365324936
1787105844.555936,334,13.32,1,bending,bending,material_handling,1,1.0,1.0,0.08154218631394225,0.0,0.0,,63.6465119465286,,0.5454545454545454,0.36363636363636365,0.9696969696969697,0.1092579431102639,1,0,0.030303030303030304,0.6066585634845101
1787105844.6630306,335,13.36,1,bending,bending,material_handling,1,1.0,1.0,0.0854850043274556,0.0,0.0,,64.45148162194084,,0.5757575757575758,0.3333333333333333,0.9696969696969697,0.10772009982898037,1,0,0.030303030303030304,0.6116868578028294
1787105844.8021548,336,13.4,1,bending,bending,material_handling,1,1.0,1.0,0.08306670205567664,0.0,0.0,,64.22832712465103,,0.6060606060606061,0.30303030303030304,0.9696969696969697,0.10610902588653026,1,0,0.030303030303030304,0.6170502288644593
1787105844.9545794,337,13.44,1,bending,bending,material_handling,1,1.0,1.0,0.0958474991598298,0.0,0.0,,64.10787113593075,,0.6363636363636364,0.2727272727272727,0.9696969696969697,0.10426580880265786,1,0,0.030303030303030304,0.6225991986126309
1787105845.1377084,338,13.48,1,bending,bending,material_handling,1,1.0,1.0,0.08264580568540834,0.0,0.0,,63.87020831236767,,0.6666666666666666,0.24242424242424243,0.9696969696969697,0.1021830759595625,1,0,0.030303030303030304,0.6283913291602521
1787105845.24648,339,13.52,1,bending,bending,material_handling,1,1.0,1.0,0.10299054534993231,0.0,0.0,,63.64386760630981,,0.696969696969697,0.21212121212121213,0.9696969696969697,0.10011102290427037,1,0,0.030303030303030304,0.6346885547124583
1787105845.3363278,340,13.56,1,bending,bending,bending,0,0.0,1.0,0.10012181327903742,0.0,0.0,,63.71203087653017,,0.7272727272727273,0.18181818181818182,0.9696969696969697,0.09775446476486634,0,0,0.030303030303030304,0.6419453135941168
1787105845.4618363,341,13.6,1,bending,bending,bending,0,0.0,1.0,0.09002846815852082,0.0,0.0,,63.24622334963389,,0.7575757575757576,0.15151515151515152,0.9696969696969697,0.09509165177523708,0,0,0.030303030303030304,0.6509001887989588
1787105845.7059865,343,13.68,1,bending,bending,bending,0,0.0,1.0,0.09526148638820096,0.0,0.0,,63.45617514010404,,0.7878787878787878,0.15151515151515152,0.9696969696969697,0.09207393561875193,0,0,0.030303030303030304,0.6619929147139437
1787105845.806626,344,13.72,1,bending,bending,bending,0,0.0,1.0,0.1013040831690112,0.0,0.0,,63.24703593460636,,0.8181818181818182,0.15151515151515152,0.9696969696969697,0.08891051233640127,0,0,0.030303030303030304,0.6757499420158442
1787105845.89358,345,13.76,1,bending,bending,bending,0,0.0,1.0,0.10729406212701773,0.0,0.0,,63.91791044432051,,0.8484848484848485,0.15151515151515152,1.0,0.084525332940912,0,0,0.0,0.6895162688444246
1787105846.1549814,347,13.84,1,bending,bending,bending,0,0.0,1.0,0.10342753594984515,0.0,0.0,,64.04678950895496,,0.8787878787878788,0.12121212121212122,1.0,0.0790640710875887,0,0,0.0,0.7026065226393083
1787105846.2666483,348,13.88,1,bending,bending,bending,0,0.0,1.0,0.08981120736965933,0.0,0.0,,64.33944182468551,,0.9090909090909091,0.09090909090909091,1.0,0.07329403772630591,0,0,0.0,0.7189346398318852
1787105846.3448582,349,13.92,1,bending,bending,bending,0,0.0,1.0,0.09254848480973045,0.0,0.0,,64.19790557167495,,0.9393939393939394,0.06060606060606061,1.0,0.0671096432649033,0,0,0.0,0.74009329226087
1787105846.449103,350,13.96,1,bending,bending,bending,0,0.0,1.0,0.06874739629637444,0.0,0.0,,64.2818273313911,,0.9696969696969697,0.030303030303030304,1.0,0.060097350087123684,0,0,0.0,0.7684541266405307
1787105846.6524327,352,14.04,1,bending,bending,bending,0,0.0,1.0,0.09343149392762323,0.0,0.0,,64.67002642031866,,1.0,0.0,1.0,0.05232677012429625,0,0,0.0,0.8072245184566056
1787105846.8401763,354,14.12,1,bending,bending,bending,0,0.0,1.0,0.0959536548487803,0.0,0.0,,64.70348819583054,,1.0,0.0,1.0,0.043535261369775494,0,0,0.0,0.8614526775290507
1787105846.9251912,355,14.16,1,bending,bending,bending,0,0.0,1.0,0.10712434611100215,0.0,0.0,,63.617437694744766,,1.0,0.0,1.0,0.03300883043514701,0,0,0.0,0.9365737489601248
1787105847.0405204,356,14.2,1,bending,bending,bending,0,0.0,1.0,0.10344728010958074,0.0,0.0,,63.05621993321272,,1.0,0.0,1.0,0.01789775380125599,0,0,0.0,1.045106054729092
1787105847.2982795,359,14.32,1,bending,bending,bending,0,0.0,1.0,0.09845554923364709,0.0,0.0,,64.24216772844078,,1.0,0.0,1.0,0.0,0,0,0.0,1.1772816903634105
1787105847.4713082,360,14.36,1,bending,bending,bending,0,0.0,1.0,0.10623881829737797,0.0,0.0,,64.77779239234638,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105847.5896075,361,14.4,1,bending,bending,bending,0,0.0,1.0,0.11886051023689409,0.0,0.0,,65.01627845011134,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105847.9194555,364,14.52,1,bending,bending,bending,0,0.0,1.0,0.1226655589026622,0.0,0.0,,65.20104229012267,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105848.1205502,366,14.6,1,bending,bending,bending,0,0.0,1.0,0.1359419050603665,0.0,0.0,,66.94987131089978,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105848.2180018,367,14.64,1,bending,bending,bending,0,0.0,1.0,0.11113119599244597,0.0,0.0,,69.15602198421831,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105848.32791,368,14.68,1,bending,bending,bending,0,0.0,1.0,0.11108747166652208,0.0,0.0,,69.38238225799417,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105848.5834813,370,14.76,1,bending,bending,bending,0,0.0,1.0,0.10063471374716987,0.0,0.0,,69.46338833132106,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105848.8023636,372,14.84,1,bending,bending,bending,0,0.0,1.0,0.10028265005137417,0.0,0.0,,70.86016798445479,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105848.922106,373,14.88,1,bending,bending,bending,0,0.0,1.0,0.09568096527579029,0.0,0.0,,70.5975737660377,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.1279411,375,14.96,1,bending,bending,bending,0,0.0,1.0,0.09083555898927172,0.0,0.0,,70.17892466673831,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.3664458,377,15.04,1,bending,bending,bending,0,0.0,1.0,0.07998001115021747,0.0,0.0,,69.98109239451068,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.4439893,378,15.08,1,bending,bending,bending,0,0.0,1.0,0.07717670223632832,0.0,0.0,,69.8221871387325,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.5466475,379,15.12,1,bending,bending,bending,0,0.0,1.0,0.07882498430771838,0.0,0.0,,71.77481285040571,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.633778,380,15.16,1,bending,bending,bending,0,0.0,1.0,0.08776565827308606,0.0,0.0,,71.59963994590883,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.7158935,381,15.2,1,bending,bending,bending,0,0.0,1.0,0.08443309548972527,0.0,0.0,,72.43847123705007,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.8265095,382,15.24,1,bending,bending,bending,0,0.0,1.0,0.09586997591288765,0.0,0.0,,72.08545238613571,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105849.974056,383,15.28,1,bending,bending,bending,0,0.0,1.0,0.09567415474366046,0.0,0.0,,72.10895760622431,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105850.0337734,384,15.32,1,bending,bending,bending,0,0.0,1.0,0.09679038165047546,0.0,0.0,,72.38345700729808,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105850.200001,385,15.36,1,bending,bending,bending,0,0.0,1.0,0.09928658268572729,0.0,0.0,,74.65605638300468,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105850.3179564,386,15.4,1,bending,bending,bending,0,0.0,1.0,0.10004463337037561,0.0,0.0,,76.40176839002731,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105850.429938,387,15.44,1,bending,bending,bending,0,0.0,1.0,0.10025420415206114,0.0,0.0,,77.24201972682026,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105850.6567068,389,15.52,1,bending,bending,bending,0,0.0,1.0,0.10053510061076526,0.0,0.0,,76.44816634356673,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105851.1649895,394,15.72,1,bending,bending,bending,0,0.0,1.0,0.09545823538635977,0.0,0.0,,75.00214201533751,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105851.343513,396,15.8,1,bending,bending,bending,0,0.0,1.0,0.10152779715133996,0.0,0.0,,74.35090591939317,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105851.466782,397,15.84,1,bending,bending,bending,0,0.0,1.0,0.09640355672915137,0.0,0.0,,73.2407415935026,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105851.6074042,398,15.88,1,bending,bending,bending,0,0.0,1.0,0.08866492820664229,0.0,0.0,,74.48433642076333,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105851.6760507,399,15.92,1,bending,bending,bending,0,0.0,1.0,0.08884088776990338,0.0,0.0,,75.47146560688273,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105851.8032372,400,15.96,1,bending,bending,bending,0,0.0,1.0,0.08289127663612769,0.0,0.0,,75.65327139330222,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105852.0271137,402,16.04,1,bending,bending,bending,0,0.0,1.0,0.08676016327819111,0.0,0.0,,75.91836561970055,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105852.1948237,404,16.12,1,bending,bending,bending,0,0.0,1.0,0.08292256509244664,0.0,0.0,,75.37295953663237,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105852.436678,406,16.2,1,bending,bending,bending,0,0.0,1.0,0.06747939038856263,0.0,0.0,,75.60794749658912,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105852.5696564,407,16.24,1,bending,bending,bending,0,0.0,1.0,0.061348547930398345,0.0,0.0,,77.28029206983896,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105852.8823166,410,16.36,1,bending,bending,bending,0,0.0,1.0,0.05860449839150469,0.0,0.0,,76.46565162073524,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105853.1430142,413,16.48,1,bending,bending,bending,0,0.0,1.0,0.047941472756119076,0.0,0.0,,76.04639124810947,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105853.317997,414,16.52,1,bending,bending,bending,0,0.0,1.0,0.05138702204860695,0.0,0.0,,74.67891991424406,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105853.871279,419,16.72,1,bending,bending,bending,0,0.0,1.0,0.052426326653072244,0.0,0.0,,72.71048649786027,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105854.1352434,422,16.84,1,bending,bending,bending,0,0.0,1.0,0.06123780537998518,0.0,0.0,,71.56680848907949,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105854.941364,431,17.2,1,bending,bending,bending,0,0.0,1.0,0.05360212467109289,0.0,0.0,,73.42703349688823,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105856.4138184,444,17.72,1,bending,bending,bending,0,0.0,1.0,0.05274895962500917,0.0,0.0,,73.6563211332233,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105856.8747542,449,17.92,1,bending,bending,bending,0,0.0,1.0,0.05484833632974134,0.0,0.0,,72.80708134198588,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105858.7019565,466,18.6,1,bending,bending,bending,0,0.0,1.0,0.05662631019648036,0.0,0.0,,71.18435994035964,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105858.9650419,469,18.72,1,bending,bending,bending,0,0.0,1.0,0.04622917210564866,0.0,0.0,,69.82837157257305,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105859.0796714,470,18.76,1,bending,bending,bending,0,0.0,1.0,0.056509282006956915,0.0,0.0,,71.33049798031678,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105860.7735739,486,19.4,1,bending,bending,bending,0,0.0,1.0,0.06820080464448397,0.0,0.0,,71.1004820417667,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105863.2516623,506,20.2,1,bending,bending,bending,0,0.0,1.0,0.06975116571832164,0.0,0.0,,70.55271888099868,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105863.5064049,508,20.28,1,bending,bending,bending,0,0.0,1.0,0.06281448038104326,0.0,0.0,,70.23231953815271,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105863.6336248,509,20.32,1,bending,bending,bending,0,0.0,1.0,0.06891979169969858,0.0,0.0,,70.62998868606111,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105863.746173,510,20.36,1,bending,bending,bending,0,0.0,1.0,0.08050235207182924,0.0,0.0,,68.45577897542246,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105863.8547735,511,20.4,1,bending,bending,bending,0,0.0,1.0,0.0891947487833708,0.0,0.0,,66.8574047889611,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105864.041261,513,20.48,1,bending,bending,bending,0,0.0,1.0,0.08937693044538313,0.0,0.0,,67.61652774619694,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105864.1654067,514,20.52,1,bending,bending,bending,0,0.0,1.0,0.1035381461106624,0.0,0.0,,67.72305539320023,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105864.3499217,516,20.6,1,bending,bending,bending,0,0.0,1.0,0.10079308723162463,0.0,0.0,,67.16236355520753,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105865.3986583,526,21.0,1,bending,bending,bending,0,0.0,1.0,0.0868883834970084,0.0,0.0,,64.76436478868509,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105865.5772638,528,21.08,1,bending,bending,bending,0,0.0,1.0,0.09412201518925684,0.0,0.0,,65.61844316487205,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105866.0990899,532,21.24,1,bending,bending,bending,0,0.0,1.0,0.10382526259964854,0.0,0.0,,65.53039420054633,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105866.1727998,533,21.28,1,bending,bending,bending,0,0.0,1.0,0.1035559865493017,0.0,0.0,,67.19509115240025,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105866.6228037,538,21.48,1,bending,bending,bending,0,0.0,1.0,0.11017721908060474,0.0,0.0,,66.03220538699918,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105867.5182111,547,21.84,1,bending,bending,bending,0,0.0,1.0,0.11498769251808819,0.0,0.0,,66.6384661918894,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105870.9518714,579,23.12,1,bending,bending,bending,0,0.0,1.0,0.1136759038525444,0.0,0.0,,66.99766789441954,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105877.2885342,641,25.6,1,bending,bending,bending,0,0.0,1.0,0.1044186024271854,0.0,0.0,,67.02450128007834,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105878.2592492,650,25.96,1,bending,bending,bending,0,0.0,1.0,0.11231540155695502,0.0,0.0,,66.53236646234531,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105878.6602516,654,26.12,1,bending,bending,bending,0,0.0,1.0,0.11888172386963748,0.0,0.0,,67.10285772138504,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105878.7260377,655,26.16,1,bending,bending,bending,0,0.0,1.0,0.1116543779714603,0.0,0.0,,68.83428132653508,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105879.2178514,660,26.36,1,bending,bending,bending,0,0.0,1.0,0.09835879456778612,0.0,0.0,,69.15134752419429,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105879.5116174,663,26.48,1,bending,bending,bending,0,0.0,1.0,0.0940972647019024,0.0,0.0,,70.8458045762826,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105880.7252674,674,26.92,1,bending,bending,bending,0,0.0,1.0,0.07544557719260477,0.0,0.0,,71.03635837049717,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105881.1254237,677,27.04,1,bending,bending,bending,0,0.0,1.0,0.07155205595265181,0.0,0.0,,71.74870038948116,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105881.6035597,681,27.2,1,bending,bending,bending,0,0.0,1.0,0.07808518913949346,0.0,0.0,,71.82982063454753,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105881.7481956,682,27.24,1,bending,bending,bending,0,0.0,1.0,0.0864944485549429,0.0,0.0,,70.60480655754725,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105882.2677166,687,27.44,1,bending,bending,bending,0,0.0,1.0,0.06984450718103975,0.0,0.0,,69.79871563305647,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105882.346176,688,27.48,1,bending,bending,bending,0,0.0,1.0,0.07169882121753081,0.0,0.0,,70.52128296370233,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105883.0033987,694,27.72,1,bending,bending,bending,0,0.0,1.0,0.07045104877348345,0.0,0.0,,71.70492960734165,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105883.1077201,695,27.76,1,bending,bending,bending,0,0.0,1.0,0.09079645093742,0.0,0.0,,70.04559662837133,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105883.8008335,701,28.0,1,bending,bending,bending,0,0.0,1.0,0.09018663943574484,0.0,0.0,,68.87085734055516,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105883.9466813,703,28.08,1,bending,bending,bending,0,0.0,1.0,0.09561339200905732,0.0,0.0,,67.7872139671052,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105885.093996,713,28.48,1,bending,bending,bending,0,0.0,1.0,0.08995897684695109,0.0,0.0,,66.13747732204187,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105885.7131784,718,28.68,1,bending,bending,bending,0,0.0,1.0,0.0903237378844331,0.0,0.0,,66.1531982427459,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105885.944343,720,28.76,1,bending,bending,bending,0,0.0,1.0,0.08188931246125963,0.0,0.0,,65.2845619242377,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105887.1319697,730,29.16,1,bending,bending,bending,0,0.0,1.0,0.09591034313861989,0.0,0.0,,64.84829703424114,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105887.1913083,731,29.2,1,bending,bending,bending,0,0.0,1.0,0.10451576352194927,0.0,0.0,,66.07216109398419,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105887.3812668,733,29.28,1,bending,bending,bending,0,0.0,1.0,0.10364835312070686,0.0,0.0,,67.61849027651206,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
1787105887.6539514,735,29.36,1,bending,bending,bending,0,0.0,1.0,0.1072018333026796,0.0,0.0,,64.92902031959544,,1.0,0.0,1.0,0.0,0,0,0.0,0.0
