timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786411943.583881,316,1,standing,bending,0.75,0.04126266930733799,0.018942248752053262,26.5792309285805,170.2490017508847
1786411943.6162953,317,1,standing,standing,0.75,0.037156679292140636,0.017526804700541215,20.714529960893742,171.01425576156723
1786411943.785787,318,1,standing,standing,0.75,0.02736756405502052,0.016141451164016555,15.655684126369726,171.39462616515806
1786411943.819177,319,1,standing,standing,0.75,0.019617804435603712,0.013050433217513173,11.488127116911127,171.48259217579712
1786411943.891526,320,1,idle,standing,0.85,0.013368933267147703,0.013773163226862624,8.10298978765892,171.4831203462862
1786411943.924578,321,1,idle,standing,0.85,0.01190570923538734,0.013619812537284314,5.660092660030636,171.35286588139743
1786411943.95773,322,1,idle,idle,0.85,0.00997522036658912,0.011521095091578113,3.777064850016157,171.30483854280573
1786411944.0007062,323,1,idle,idle,0.85,0.008759674405012496,0.012452636498595482,2.535361496281099,171.12882369590284
1786411944.0319014,324,1,idle,idle,0.85,0.008754220664750347,0.012378914889668628,1.7174144829467703,171.1361337632925
1786411944.0762541,325,1,idle,idle,0.85,0.009887561314909863,0.011624641688683527,1.3345193132729125,170.7324881729005
1786411944.1098669,326,1,idle,idle,0.85,0.010791793778793107,0.01651328696353119,1.3484140282914159,169.87285346385576
1786411944.149455,327,1,standing,idle,0.75,0.01445742068541576,0.02090143811392392,1.6733706977140876,167.9158195025152
1786411944.1816866,328,1,standing,idle,0.75,0.018079380894306035,0.035489628858453776,1.889704026578921,166.4093878585051
1786411944.213684,329,1,standing,standing,0.75,0.028167390704470892,0.04933170558773595,1.9462768231663508,165.5792973737676
1786411944.2664435,330,1,walking,standing,0.6,0.039194942021576994,0.06596459731678429,2.010632054120535,165.5500676411944
1786411944.3134089,331,1,walking,standing,0.6,0.052242831942689714,0.07086399309389561,1.8494829215811048,165.24870824327292
1786411944.3453577,332,1,walking,walking,0.6,0.06649067686729132,0.07300765060894422,1.8521255671355483,163.94855334425614
1786411944.378231,333,1,walking,walking,0.6,0.0838528588212741,0.0824974299472031,1.8673269076674597,162.01723539661947
1786411944.455972,334,1,walking,walking,0.6,0.09416695892998428,0.09999123507348671,1.8208646363289898,158.48043714183422
1786411944.4897704,335,1,walking,walking,0.7502889250000976,0.10549951141837616,0.13505200650001756,1.8116894392538352,156.1706381506084
1786411944.5230656,336,1,walking,walking,0.8755837990770504,0.11336194834879756,0.15760508383386906,1.7440801025885224,155.49327737873338
1786411944.5575163,337,1,walking,walking,0.84316584587352,0.12618539999190384,0.15176985225723358,1.7179260025409637,156.49232440008993
1786411944.591961,338,1,walking,walking,0.8191852720512521,0.12471552705599848,0.14745334896922538,1.578235115891513,156.86533194222505
1786411944.623904,339,1,walking,walking,0.7313626593248382,0.11993133606318174,0.1316452786784709,1.5081041364612366,155.7120413553791
1786411944.6671724,340,1,walking,walking,0.7155875911091386,0.11380850523936058,0.12880576639964494,1.4943714703082944,152.86929478219383
1786411944.7125006,341,1,walking,walking,0.7280795941920982,0.132263028793588,0.13105432695457767,1.6147946066012064,150.48283611106194
1786411944.7530918,342,1,walking,walking,0.7207201234355979,0.13343404268860373,0.12972962221840761,1.6234633110632426,149.31981552356314
1786411944.7855735,343,1,walking,walking,0.6521325149543488,0.15205314622068547,0.11738385269178278,1.5891130551717934,148.71701410833174
1786411944.815936,344,1,walking,walking,0.8729419374216069,0.20950606498118562,0.08726981520258822,1.5556642592604015,149.95216117521258
1786411944.8760278,345,1,walking,walking,1.0,0.24393248387248118,0.07426975639143735,1.4937939430916216,149.91238674073696
1786411944.9076178,346,1,walking,walking,1.0,0.2632919459670689,0.0880962631492675,1.3908366584474066,148.13037664022306
1786411944.949401,347,1,walking,walking,1.0,0.26378358925572254,0.08838395824211762,1.138504529911453,145.40146286757806
1786411945.009626,348,1,walking,walking,1.0,0.2800123565070496,0.09091378708752745,1.0302899714031186,143.17831156275957
1786411945.0658348,349,1,walking,walking,1.0,0.29125785863475584,0.10203547186985402,1.0005682875796948,141.8013786284178
1786411945.1124,350,1,walking,walking,1.0,0.2918972362317098,0.11080126057861842,0.8079642804390603,141.56815064198761
1786411945.1455464,351,1,walking,walking,1.0,0.31525748194133224,0.11111086587885875,0.7402929920101112,141.6085577900912
1786411945.1778557,352,1,walking,walking,1.0,0.32103202489201754,0.11489552533208841,0.6582218392668029,141.90816397887994
1786411945.2265484,353,1,walking,walking,1.0,0.272842778331801,0.11737166086841236,0.5414309632203812,142.34259402070847
1786411945.290316,354,1,walking,walking,1.0,0.30904082875319383,0.1151455503258641,0.4752248208771884,143.03509355631581
1786411945.3331451,355,1,walking,walking,1.0,0.5267154870462041,0.10576573134878682,0.8480487571204437,131.8288280771904
1786411945.3691428,356,1,walking,walking,1.0,0.6636557779245676,0.09670501347755586,0.8539408731586647,133.13762278148013
1786411945.424484,357,1,walking,walking,1.0,0.6834343870381081,0.10237501021134351,0.9003383853228583,134.7819505860831
1786411945.5395124,358,1,walking,walking,1.0,0.6827416721701494,0.09983494837922093,0.8676551975675467,135.70957720525735
1786411945.572539,359,1,walking,walking,1.0,0.667896563301098,0.08773732794278993,0.9756907929786651,136.18051525906122
1786411945.613972,360,1,walking,walking,1.0,0.6315148978440145,0.08134495257731494,1.1384571106146764,136.2109582147665
1786411945.6582205,361,1,walking,walking,1.0,0.5991837188638898,0.0725349751958481,1.6409947140152277,136.35945574716388
1786411945.69582,362,1,walking,walking,1.0,0.5856423589255686,0.0637204800375781,2.4073815482735776,136.24920485650023
1786411945.746177,363,1,walking,walking,1.0,0.5141347593669291,0.05894579455977979,3.3418447820653894,136.97350987915712
1786411945.7865524,364,1,walking,walking,1.0,0.2755078674462136,0.06078164148790685,3.9174162334021694,136.0681670679301
1786411945.8219311,365,1,walking,walking,0.6,0.13731649922538092,0.07946095722091427,4.261822944276924,145.34736191202566
1786411945.92197,366,1,walking,walking,0.6052990256832497,0.10383640074603398,0.10895382462298493,4.884384413290278,143.27849430193478
1786411945.956247,367,1,walking,walking,0.6627226743878665,0.098805318636461,0.11929008138981596,5.513011601781238,142.23647019059652
1786411945.9908018,368,1,walking,walking,0.7366445097706403,0.09068290246082394,0.13259601175871524,6.134762643672969,143.5789387106435
1786411946.0242682,369,1,walking,walking,0.7434181779643,0.10122307078554571,0.133815272033574,6.804500157135072,146.1049273145109
1786411946.0576742,370,1,walking,walking,0.7837037369150978,0.11587214148825373,0.1410666726447176,7.3647581034242195,148.9495605364267
1786411946.0946114,371,1,walking,walking,0.8174459759577642,0.11834229507063102,0.14714027567239757,7.447876706834907,151.25031911962088
1786411946.1440825,372,1,walking,walking,0.864147007856736,0.1181089597822565,0.15554646141421247,7.441081682410632,152.9283081376397
1786411946.1804545,373,1,walking,walking,0.8957553384841778,0.113996726390927,0.16123596092715198,7.269319353621138,152.63868323943902
1786411946.3485012,374,1,walking,walking,0.8693657309551632,0.11316536439609548,0.15648583157192938,7.5089820648562124,153.22778988375677
1786411946.380578,375,1,walking,walking,0.7579284160798013,0.11280348871705861,0.13642711489436424,7.669316635633369,155.85242700843224
1786411946.4161038,376,1,walking,walking,0.6825366805371087,0.10848218362180871,0.12285660249667957,7.937282263522407,158.5883440801567
1786411946.4833505,377,1,walking,walking,0.6141082086830048,0.10502720961969006,0.11053947756294086,7.978602727782389,160.93851848404873
1786411946.5271742,378,1,walking,walking,0.6098905067646225,0.09449621126505549,0.10978029121763205,7.9681292667715695,161.62299517170655
1786411946.5661001,379,1,walking,walking,0.6,0.08174168291186133,0.10381926955791378,7.5520842964688795,161.92333426159988
1786411946.599534,380,1,walking,walking,0.6,0.07536077012285565,0.09588520433306828,7.058121036807577,162.18336936824167
1786411946.6324577,381,1,walking,walking,0.6,0.06925404611594634,0.08746238071011973,6.5820797402753595,162.12498358085597
1786411946.6746101,382,1,walking,walking,0.6,0.059396761380490916,0.08258748721131498,5.989117669686853,162.43647860342253
1786411946.7106702,383,1,walking,walking,0.6,0.05314996954248668,0.07495681304552478,5.681542891998497,163.81829208222348
1786411946.744477,384,1,walking,walking,0.6,0.045573641134403466,0.06193805521195608,5.4639989874179005,165.52697237802332
1786411946.7864013,385,1,standing,walking,0.75,0.037874320381757275,0.056766795904616925,5.156656566801017,167.37609371025144
1786411946.870788,386,1,standing,walking,0.75,0.03153599264909264,0.05290834280759511,4.858332467185875,168.57232403384373
1786411946.9075005,387,1,standing,standing,0.75,0.025876706480284454,0.05039964048936193,4.824933348868475,169.20722021869264
1786411946.953574,388,1,standing,standing,0.75,0.02221364451813129,0.049936719525135426,4.996241853374504,169.67120875020842
1786411946.9855158,389,1,standing,standing,0.75,0.017074859298687375,0.04979781272795817,5.364215957347459,169.7638196132546
1786411947.0165794,390,1,standing,standing,0.75,0.012432183365203008,0.04266638950593445,5.965257017668061,169.69995047554806
1786411947.0484111,391,1,standing,standing,0.75,0.01052155885608466,0.026999872529249423,6.64405943022814,169.96394432675646
1786411947.1100307,392,1,standing,standing,0.75,0.009690885055036593,0.020416720677640048,7.266030085236492,170.24075380440294
1786411947.1433878,393,1,idle,standing,0.85,0.009129638869406646,0.013754031963733739,7.732151415328855,170.56144112215466
1786411947.1804595,394,1,idle,standing,0.85,0.009149544719967661,0.01095252437050144,8.027520167379496,170.79645074199928
1786411947.21713,395,1,idle,idle,0.85,0.009547820642146088,0.011172009729345865,8.202664852801894,170.99175545348774
1786411947.248717,396,1,idle,idle,0.85,0.008185076194570248,0.011736591490320336,8.338805275410923,171.0203791061107
1786411947.2927,397,1,idle,idle,0.85,0.007400324963395401,0.009857725455244996,8.423933655088565,170.97396613043801
1786411947.3323379,398,1,idle,idle,0.85,0.007004362682152168,0.008963625164740766,8.578057316046642,171.09464024350325
1786411947.3657897,399,1,idle,idle,0.85,0.010022053445905921,0.010941401901684964,8.555803096690578,171.14737496056756
1786411947.3993843,400,1,idle,idle,0.85,0.011421483441617752,0.011196685372217801,8.567419355621295,171.1863562983126
1786411947.457494,401,1,idle,idle,0.85,0.01250030405706821,0.009908867649976056,8.496738818805161,171.2124624177756
1786411947.4918911,402,1,idle,idle,0.85,0.012353489482656974,0.010536284611603943,8.465865613594891,171.2761190665076
1786411947.5273528,403,1,idle,idle,0.85,0.012422715308085346,0.011347160759781958,8.427239096528192,171.4268659430499
1786411947.5614352,404,1,idle,idle,0.85,0.013195807563887219,0.011048084989413447,8.398813436215608,171.56659212828512
1786411947.5943472,405,1,idle,idle,0.85,0.014283681509822276,0.009800368322011279,8.472528752049216,171.70842501891667
1786411947.6289694,406,1,idle,idle,0.85,0.013742599528633196,0.009792717624070416,8.53876390726259,171.92241399521444
1786411947.7022834,407,1,idle,idle,0.85,0.013482986950905138,0.00881053429176439,8.584714960079072,172.17771837388278
1786411947.7550764,408,1,idle,idle,0.85,0.010951845286141832,0.007172415486921699,8.491825314595683,172.24559102717063
1786411947.7861977,409,1,idle,idle,0.85,0.01005235612487611,0.006986130943308292,8.514118486376919,172.40166096411878
1786411947.8222246,410,1,idle,idle,0.85,0.008181974581342304,0.006565305981197225,8.48797298488426,172.50048469610746
1786411947.8561337,411,1,idle,idle,0.85,0.008290888155743163,0.006538931108476218,8.492075853175452,172.68002838578428
1786411947.8898427,412,1,idle,idle,0.85,0.007571526392259966,0.005333908311189991,8.46485480850906,172.80667949854177
1786411947.9474156,413,1,idle,idle,0.85,0.00552527663468915,0.005044917195564155,8.366943769090812,172.80206473884272
1786411947.9812813,414,1,idle,idle,0.85,0.005082791897751918,0.006265816866377633,8.23713119154973,172.84260859976087
1786411948.0210621,415,1,idle,idle,0.85,0.004742686692027037,0.007224212134946282,8.125073279499151,172.85992916594404
1786411948.053314,416,1,idle,idle,0.85,0.004926201324616032,0.007309362454690148,7.981649800054795,172.88896727073433
1786411948.084716,417,1,idle,idle,0.85,0.004282646384844099,0.00759923019235472,7.8167029810442274,172.90569442630684
1786411948.1417258,418,1,idle,idle,0.85,0.004513603594396771,0.007876519336925365,7.655588618170119,172.93002354985254
1786411948.1752288,419,1,idle,idle,0.85,0.005034437191541527,0.007358803115843141,7.561641164028946,172.95374022336915
1786411948.2079685,420,1,idle,idle,0.85,0.005073403313356415,0.007989505964993057,7.466158380433863,172.99696670535428
1786411948.2407901,421,1,idle,idle,0.85,0.006082182679421511,0.009360862074810154,7.353118599960834,172.96485275061232
1786411948.2734778,422,1,idle,idle,0.85,0.006613626777765117,0.00907804234592449,7.231744082078125,172.98570132353183
1786411948.3128746,423,1,idle,idle,0.85,0.006046300582827026,0.008175192103526959,7.071559449024447,172.98101080150758
1786411948.362634,424,1,idle,idle,0.85,0.005664494183382681,0.007792643552817318,6.924950759479559,172.9808541755442
1786411948.39456,425,1,idle,idle,0.85,0.005546791218437813,0.008210213806575762,6.719613149575194,172.9483201738611
1786411948.4393134,426,1,idle,idle,0.85,0.0061222250041895795,0.008013466071413494,6.509518363516349,172.9413082760121
1786411948.479794,427,1,idle,idle,0.85,0.005794443789528546,0.007948845625572675,6.285548454396822,172.91125518019476
1786411948.5115426,428,1,idle,idle,0.85,0.0063304567530582685,0.008096457650802304,6.013357930791198,172.8841196339071
1786411948.5692613,429,1,idle,idle,0.85,0.006028218276828894,0.007848492877867048,5.700966585540053,172.85375981415314
1786411948.6002877,430,1,idle,idle,0.85,0.0052479467030521025,0.007674125277781652,5.329131193711428,172.7930977228006
1786411948.6555765,431,1,idle,idle,0.85,0.005836998794307508,0.009283906989714997,5.0005963138687175,172.79102503024814
1786411948.6887612,432,1,idle,idle,0.85,0.006675923928761973,0.012027022239322414,4.539906732415484,172.59006496674343
1786411948.722383,433,1,idle,idle,0.85,0.007611576483443655,0.012338105298765702,3.98825866268841,171.95789038606736
