frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
187,17.000000,1,1,0.874512,1,1,0.864258,1,0,0.000000,0,1,0.338623,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
188,17.090909,1,1,0.888184,1,1,0.829590,1,0,0.000000,0,1,0.371582,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
189,17.181818,1,1,0.885254,1,1,0.869141,1,0,0.000000,0,1,0.347900,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
190,17.272727,1,1,0.898926,1,1,0.878418,1,0,0.000000,0,1,0.337646,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
191,17.363636,1,1,0.907715,1,1,0.884277,1,0,0.000000,0,1,0.289551,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
192,17.454545,1,1,0.899902,1,1,0.888184,1,0,0.000000,0,1,0.302979,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
193,17.545455,1,1,0.903809,1,1,0.896484,1,0,0.000000,0,1,0.357910,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
194,17.636364,1,1,0.901367,1,1,0.896484,1,0,0.000000,0,1,0.350830,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
195,17.727273,1,1,0.896484,1,1,0.898438,1,0,0.000000,0,1,0.323730,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
196,17.818182,1,1,0.895020,1,1,0.897461,1,0,0.000000,0,1,0.311035,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
197,17.909091,1,1,0.892578,1,1,0.894531,1,0,0.000000,0,1,0.323486,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
198,18.000000,1,1,0.895020,1,1,0.892578,1,0,0.000000,0,1,0.330811,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
199,18.090909,1,1,0.893555,1,1,0.892578,1,0,0.000000,0,1,0.340088,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
200,18.181818,1,1,0.893555,1,1,0.893555,1,0,0.000000,0,1,0.361572,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
201,18.272727,1,1,0.891113,1,1,0.889648,1,0,0.000000,0,1,0.377686,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
202,18.363636,1,1,0.892090,1,1,0.891113,1,0,0.000000,0,1,0.383545,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
203,18.454545,1,1,0.886719,1,1,0.891113,1,0,0.000000,0,1,0.389160,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
204,18.545455,1,1,0.884277,1,1,0.892578,1,0,0.000000,0,1,0.410156,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
205,18.636364,1,1,0.888672,1,1,0.890625,1,0,0.000000,0,1,0.406982,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
206,18.727273,1,1,0.890625,1,1,0.892578,1,0,0.000000,0,1,0.419922,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
207,18.818182,1,1,0.887207,1,1,0.895020,1,0,0.000000,0,1,0.422363,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
208,18.909091,1,1,0.889648,1,1,0.895020,1,0,0.000000,0,1,0.398193,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
209,19.000000,1,1,0.894531,1,1,0.895020,1,0,0.000000,0,1,0.402100,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
210,19.090909,1,1,0.899902,1,1,0.893555,1,0,0.000000,0,1,0.392334,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
211,19.181818,1,1,0.895996,1,1,0.892090,1,0,0.000000,0,1,0.405762,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
212,19.272727,1,1,0.898438,1,1,0.891113,1,0,0.000000,0,1,0.396973,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
213,19.363636,1,1,0.898438,1,1,0.889648,1,0,0.000000,0,1,0.395020,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
214,19.454545,1,1,0.900391,1,1,0.889648,1,0,0.000000,0,1,0.397461,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
215,19.545455,1,1,0.888184,1,1,0.892578,1,0,0.000000,0,1,0.356201,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
216,19.636364,1,1,0.890625,1,1,0.888672,1,0,0.000000,0,1,0.374023,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
217,19.727273,1,1,0.894531,1,1,0.889648,1,0,0.000000,0,1,0.392822,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
218,19.818182,1,1,0.895020,1,1,0.889648,1,0,0.000000,0,1,0.387207,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
219,19.909091,1,1,0.895020,1,1,0.888672,1,0,0.000000,0,1,0.399902,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
220,20.000000,1,1,0.894531,1,1,0.889648,1,0,0.000000,0,1,0.376709,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
221,20.090909,1,1,0.895020,1,1,0.887207,1,0,0.000000,0,1,0.409180,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
222,20.181818,1,1,0.895020,1,1,0.884277,1,0,0.000000,0,1,0.409912,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
223,20.272727,1,1,0.898926,1,1,0.888184,1,0,0.000000,0,1,0.400635,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
224,20.363636,1,1,0.833984,1,1,0.888184,1,0,0.000000,0,2,0.373291,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
225,20.454545,1,1,0.820312,1,1,0.883301,1,0,0.000000,0,2,0.385010,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
226,20.545455,1,1,0.816406,1,1,0.882812,1,0,0.000000,0,2,0.376953,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
227,20.636364,1,1,0.857422,1,1,0.873535,1,0,0.000000,0,2,0.346924,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
228,20.727273,1,1,0.868652,1,1,0.872070,1,0,0.000000,0,3,0.335938,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
229,20.818182,1,1,0.861328,1,1,0.875000,1,0,0.000000,0,3,0.355957,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
230,20.909091,1,1,0.867676,1,1,0.872070,1,0,0.000000,0,2,0.251953,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
231,21.000000,1,1,0.870605,1,1,0.870605,1,0,0.000000,0,1,0.256348,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
232,21.090909,1,1,0.875000,1,1,0.868652,1,0,0.000000,0,1,0.285645,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
233,21.181818,1,1,0.879883,1,1,0.861816,1,0,0.000000,0,2,0.273682,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
234,21.272727,1,1,0.873535,1,1,0.864258,1,0,0.000000,0,2,0.283936,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
235,21.363636,1,1,0.901367,1,1,0.850586,1,0,0.000000,0,2,0.333740,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
236,21.454545,1,1,0.858887,1,1,0.840820,1,0,0.000000,0,1,0.458008,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
237,21.545455,1,1,0.872070,1,1,0.825684,1,0,0.000000,0,1,0.319336,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
238,21.636364,1,1,0.881348,1,1,0.854004,1,0,0.000000,0,3,0.308838,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
239,21.727273,1,1,0.805176,1,1,0.855957,1,0,0.000000,0,2,0.300781,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
240,21.818182,1,1,0.694824,1,1,0.839355,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
241,21.909091,1,1,0.700195,1,1,0.833984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
242,22.000000,1,1,0.677734,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
243,22.090909,1,1,0.663574,1,1,0.869141,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
244,22.181818,1,1,0.532227,1,1,0.748047,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
245,22.272727,1,1,0.530762,1,1,0.745117,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
246,22.363636,1,1,0.547852,1,1,0.843262,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
247,22.454545,1,1,0.457520,1,1,0.839355,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
248,22.545455,1,1,0.442139,1,1,0.841309,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
249,22.636364,1,1,0.572266,1,1,0.898438,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
250,22.727273,1,1,0.583008,1,1,0.875000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
251,22.818182,1,1,0.739258,1,1,0.905273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
252,22.909091,1,1,0.847168,1,1,0.882812,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
253,23.000000,1,1,0.805664,1,1,0.850586,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
254,23.090909,1,1,0.722168,1,1,0.844238,1,1,0.335449,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
255,23.181818,1,1,0.687012,1,1,0.873047,1,1,0.488525,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
256,23.272727,1,1,0.688477,1,1,0.869141,1,1,0.482178,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
257,23.363636,1,1,0.626465,1,1,0.884277,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
258,23.454545,1,1,0.650391,1,1,0.882812,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
259,23.545455,1,1,0.652832,1,1,0.896484,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
260,23.636364,1,1,0.692871,1,1,0.929199,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
261,23.727273,1,1,0.801270,1,1,0.877441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
262,23.818182,1,1,0.800781,1,1,0.874512,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
263,23.909091,1,1,0.821289,1,1,0.832031,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
264,24.000000,1,1,0.841309,1,1,0.823242,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
265,24.090909,1,1,0.842773,1,1,0.818359,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
266,24.181818,1,1,0.839844,1,1,0.822266,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
267,24.272727,1,1,0.825195,1,1,0.886719,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
268,24.363636,1,1,0.770020,1,1,0.861816,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
269,24.454545,1,1,0.697754,1,1,0.846191,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
270,24.545455,1,1,0.700195,1,1,0.845703,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
271,24.636364,1,1,0.742188,1,1,0.855957,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
272,24.727273,1,1,0.743164,1,1,0.847656,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
273,24.818182,1,1,0.738770,1,1,0.843262,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
274,24.909091,1,1,0.706055,1,1,0.892090,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
275,25.000000,1,1,0.811523,1,1,0.838867,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
276,25.090909,1,1,0.805664,1,1,0.836426,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
277,25.181818,1,1,0.751953,1,1,0.848145,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
278,25.272727,1,1,0.705078,1,1,0.839355,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
279,25.363636,1,1,0.567383,1,1,0.833984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
280,25.454545,1,1,0.563965,1,1,0.833008,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
281,25.545455,1,1,0.700195,1,1,0.812500,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
282,25.636364,1,1,0.494141,1,1,0.847656,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
283,25.727273,1,1,0.493164,1,1,0.849121,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
284,25.818182,1,1,0.700684,1,1,0.846191,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
285,25.909091,1,1,0.696777,1,1,0.839844,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
286,26.000000,1,1,0.673828,1,1,0.812500,1,0,0.000000,0,1,0.261230,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
287,26.090909,1,1,0.581055,1,1,0.883301,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
288,26.181818,1,1,0.593750,1,1,0.884277,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
289,26.272727,1,1,0.714844,1,1,0.806152,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
290,26.363636,1,1,0.782715,1,1,0.827148,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
291,26.454545,1,1,0.780273,1,1,0.825684,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
292,26.545455,1,1,0.791504,1,1,0.866211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
293,26.636364,1,1,0.883301,1,1,0.837402,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
294,26.727273,1,1,0.832031,1,1,0.775391,1,0,0.000000,0,1,0.322754,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
295,26.818182,1,1,0.835938,1,1,0.854980,1,0,0.000000,0,1,0.327881,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
296,26.909091,1,1,0.835938,1,1,0.857422,1,0,0.000000,0,1,0.318359,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
297,27.000000,1,1,0.807129,1,1,0.824707,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
298,27.090909,1,1,0.799805,1,1,0.829590,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
299,27.181818,1,1,0.798828,1,1,0.803711,1,0,0.000000,0,1,0.303223,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
300,27.272727,1,1,0.810547,1,1,0.852539,1,1,0.390137,1,1,0.349365,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
301,27.363636,1,1,0.872070,1,1,0.830566,1,1,0.427002,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
302,27.454545,1,1,0.789062,1,1,0.819336,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
303,27.545455,1,1,0.840820,1,1,0.833984,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
304,27.636364,1,1,0.870117,1,1,0.855957,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
305,27.727273,1,1,0.853516,1,1,0.868652,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
306,27.818182,1,1,0.844727,1,1,0.849121,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
307,27.909091,1,1,0.844727,1,1,0.847656,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
308,28.000000,1,1,0.866211,1,1,0.830566,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
309,28.090909,1,1,0.867188,1,1,0.831055,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
310,28.181818,1,1,0.863281,1,1,0.861328,1,0,0.000000,0,1,0.365967,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
311,28.272727,1,1,0.867188,1,1,0.847168,1,0,0.000000,0,1,0.380371,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
312,28.363636,1,1,0.776855,1,1,0.855957,1,0,0.000000,0,1,0.486572,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
313,28.454545,1,1,0.813477,1,1,0.868652,1,0,0.000000,0,1,0.473633,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
314,28.545455,1,1,0.814453,1,1,0.870117,1,0,0.000000,0,1,0.449951,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
315,28.636364,1,1,0.870117,1,1,0.846191,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
316,28.727273,1,1,0.863281,1,1,0.843262,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
317,28.818182,1,1,0.867676,1,1,0.796387,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
318,28.909091,1,1,0.867676,1,1,0.800781,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
319,29.000000,1,1,0.805176,1,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
320,29.090909,1,1,0.853516,1,1,0.854004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
321,29.181818,1,1,0.887207,1,1,0.867676,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
322,29.272727,1,1,0.870117,1,1,0.873535,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
323,29.363636,1,1,0.894531,1,1,0.837402,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
324,29.454545,1,1,0.773438,1,1,0.884277,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
325,29.545455,1,1,0.745117,1,1,0.850586,1,1,0.403564,1,1,0.273682,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
326,29.636364,1,1,0.837891,1,1,0.873047,1,2,0.487549,1,1,0.278809,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
327,29.727273,1,1,0.780273,1,1,0.864746,1,1,0.268066,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
328,29.818182,1,1,0.659180,1,1,0.838867,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
329,29.909091,1,1,0.651855,1,1,0.835449,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
330,30.000000,1,1,0.541016,1,1,0.857422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
331,30.090909,1,1,0.663086,1,1,0.881348,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
332,30.181818,1,1,0.481201,1,1,0.894531,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
333,30.272727,1,1,0.517578,1,1,0.895020,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
334,30.363636,1,1,0.726562,1,1,0.902832,1,0,0.000000,0,1,0.333008,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
335,30.454545,1,1,0.586914,1,1,0.921875,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
336,30.545455,1,1,0.775391,1,1,0.924805,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
337,30.636364,1,1,0.593750,1,1,0.905273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
338,30.727273,1,1,0.768066,1,1,0.873047,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
339,30.818182,1,1,0.716797,1,1,0.829102,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
340,30.909091,1,1,0.730957,1,1,0.837402,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
341,31.000000,1,1,0.676758,1,1,0.872070,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
342,31.090909,1,1,0.805176,1,1,0.884277,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
343,31.181818,1,1,0.757812,1,1,0.896484,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
344,31.272727,1,1,0.791992,1,1,0.931641,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
345,31.363636,1,1,0.782227,1,1,0.931641,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
346,31.454545,1,1,0.767578,1,1,0.916016,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
347,31.545455,1,1,0.818359,1,1,0.928223,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
348,31.636364,1,1,0.864746,1,2,0.880371,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
349,31.727273,1,1,0.862793,1,2,0.818359,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
350,31.818182,1,1,0.870605,1,1,0.780273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
351,31.909091,1,1,0.879883,1,1,0.780273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
352,32.000000,1,1,0.892578,1,1,0.813965,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
353,32.090909,1,1,0.908691,1,1,0.853516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
354,32.181818,1,1,0.872070,1,1,0.847168,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
355,32.272727,1,1,0.874512,1,1,0.846191,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
356,32.363636,1,1,0.862793,1,1,0.876953,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
357,32.454545,1,1,0.866211,1,1,0.809570,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
358,32.545455,1,1,0.867676,1,1,0.795410,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
359,32.636364,1,1,0.788086,1,1,0.829590,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
360,32.727273,1,1,0.776855,1,1,0.837891,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
361,32.818182,1,1,0.754395,1,1,0.845703,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
362,32.909091,1,1,0.842773,1,1,0.833008,1,1,0.252441,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
363,33.000000,1,1,0.816406,1,1,0.837891,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
364,33.090909,1,1,0.860352,1,1,0.844727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
365,33.181818,1,1,0.798340,1,1,0.869141,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
366,33.272727,1,1,0.765137,1,1,0.879883,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
367,33.363636,1,1,0.798340,1,1,0.855469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
368,33.454545,1,1,0.800781,1,1,0.854004,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
369,33.545455,1,1,0.692871,1,1,0.850586,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
370,33.636364,1,1,0.697754,1,1,0.898926,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
371,33.727273,1,1,0.634277,1,1,0.916504,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
372,33.818182,1,0,0.000000,0,1,0.831055,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
373,33.909091,1,1,0.618164,1,1,0.860352,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
374,34.000000,1,1,0.499023,1,1,0.809082,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
375,34.090909,1,1,0.549316,1,1,0.855469,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
