frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
187,17.000000,1,1,0.737544,1,1,0.902852,1,0,0.000000,0,1,0.335409,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
188,17.090909,1,1,0.791941,1,1,0.877682,1,0,0.000000,0,1,0.283310,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
189,17.181818,1,1,0.781713,1,1,0.911772,1,0,0.000000,0,1,0.300469,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
190,17.272727,1,1,0.595761,1,1,0.912493,1,0,0.000000,0,1,0.286621,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
191,17.363636,1,1,0.445820,1,1,0.917499,1,0,0.000000,0,1,0.297742,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
192,17.454545,1,0,0.000000,0,1,0.918680,1,0,0.000000,0,1,0.309453,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
193,17.545455,1,1,0.377648,1,1,0.920444,1,0,0.000000,0,1,0.354117,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
194,17.636364,1,1,0.409055,1,1,0.921818,1,0,0.000000,0,1,0.337438,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
195,17.727273,1,1,0.350159,1,1,0.920063,1,0,0.000000,0,1,0.325754,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
196,17.818182,1,1,0.364934,1,1,0.920271,1,0,0.000000,0,1,0.318303,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
197,17.909091,1,1,0.270291,1,1,0.912501,1,0,0.000000,0,1,0.307182,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
198,18.000000,1,1,0.284459,1,1,0.913781,1,0,0.000000,0,1,0.318359,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
199,18.090909,1,1,0.282160,1,1,0.918609,1,0,0.000000,0,1,0.338308,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
200,18.181818,1,0,0.000000,0,1,0.917455,1,0,0.000000,0,1,0.362943,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
201,18.272727,1,0,0.000000,0,1,0.904871,1,0,0.000000,0,1,0.355396,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
202,18.363636,1,1,0.254536,1,1,0.908374,1,0,0.000000,0,1,0.400154,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
203,18.454545,1,1,0.296878,1,1,0.912041,1,0,0.000000,0,1,0.420095,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
204,18.545455,1,1,0.421446,1,1,0.916802,1,0,0.000000,0,1,0.440038,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
205,18.636364,1,1,0.451557,1,1,0.914804,1,0,0.000000,0,1,0.420755,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
206,18.727273,1,1,0.476575,1,1,0.913380,1,0,0.000000,0,1,0.436767,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
207,18.818182,1,1,0.448407,1,1,0.915379,1,0,0.000000,0,1,0.448635,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
208,18.909091,1,1,0.401067,1,1,0.919953,1,0,0.000000,0,1,0.424472,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
209,19.000000,1,1,0.383924,1,1,0.920719,1,0,0.000000,0,1,0.418953,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
210,19.090909,1,1,0.326396,1,1,0.919628,1,0,0.000000,0,1,0.427691,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
211,19.181818,1,1,0.305137,1,1,0.918390,1,0,0.000000,0,1,0.450329,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
212,19.272727,1,1,0.349333,1,1,0.919075,1,0,0.000000,0,1,0.436862,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
213,19.363636,1,1,0.319666,1,1,0.918229,1,0,0.000000,0,1,0.452515,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
214,19.454545,1,1,0.329800,1,1,0.918543,1,0,0.000000,0,1,0.446785,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
215,19.545455,1,1,0.422180,1,1,0.919612,1,0,0.000000,0,1,0.425338,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
216,19.636364,1,1,0.511068,1,1,0.920030,1,0,0.000000,0,1,0.421829,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
217,19.727273,1,1,0.384794,1,1,0.918560,1,0,0.000000,0,1,0.400729,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
218,19.818182,1,1,0.366831,1,1,0.919437,1,0,0.000000,0,1,0.382985,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
219,19.909091,1,1,0.369321,1,1,0.919163,1,0,0.000000,0,1,0.382172,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
220,20.000000,1,1,0.357348,1,1,0.918857,1,0,0.000000,0,1,0.396943,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
221,20.090909,1,1,0.464492,1,1,0.916828,1,0,0.000000,0,1,0.404072,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
222,20.181818,1,1,0.458185,1,1,0.917432,1,0,0.000000,0,1,0.402507,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
223,20.272727,1,1,0.705161,1,1,0.916293,1,0,0.000000,0,1,0.424721,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
224,20.363636,1,1,0.820300,1,1,0.915020,1,0,0.000000,0,1,0.333009,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
225,20.454545,1,1,0.741197,1,1,0.912808,1,0,0.000000,0,1,0.378640,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
226,20.545455,1,1,0.753105,1,1,0.913285,1,0,0.000000,0,1,0.375005,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
227,20.636364,1,1,0.688392,1,1,0.905474,1,0,0.000000,0,1,0.322164,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
228,20.727273,1,1,0.679848,1,1,0.902648,1,0,0.000000,0,1,0.324422,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
229,20.818182,1,1,0.679502,1,1,0.902860,1,0,0.000000,0,1,0.332844,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
230,20.909091,1,1,0.701555,1,1,0.900703,1,0,0.000000,0,1,0.271250,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
231,21.000000,1,1,0.696901,1,1,0.900504,1,0,0.000000,0,1,0.252799,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
232,21.090909,1,1,0.799980,1,1,0.891018,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
233,21.181818,1,1,0.892121,1,1,0.880181,1,0,0.000000,0,1,0.290377,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
234,21.272727,1,1,0.892975,1,1,0.879193,1,0,0.000000,0,1,0.296078,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
235,21.363636,1,1,0.901380,1,1,0.765838,1,0,0.000000,0,1,0.298454,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
236,21.454545,1,1,0.830508,1,2,0.798132,1,0,0.000000,0,1,0.346531,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
237,21.545455,1,1,0.315317,1,1,0.345416,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
238,21.636364,1,1,0.619062,1,2,0.627514,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
239,21.727273,1,1,0.472829,1,1,0.874182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
240,21.818182,1,1,0.333905,1,1,0.900242,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
241,21.909091,1,1,0.343676,1,1,0.900226,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
242,22.000000,1,0,0.000000,0,2,0.763172,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
243,22.090909,1,0,0.000000,0,2,0.759673,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
244,22.181818,1,1,0.299314,1,1,0.871704,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
245,22.272727,1,1,0.306789,1,1,0.872617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
246,22.363636,1,0,0.000000,0,2,0.653098,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
247,22.454545,1,0,0.000000,0,1,0.894774,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
248,22.545455,1,0,0.000000,0,1,0.894335,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
249,22.636364,1,1,0.423407,1,1,0.835175,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
250,22.727273,1,1,0.277796,1,1,0.655402,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
251,22.818182,1,1,0.341535,1,1,0.831417,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
252,22.909091,1,0,0.000000,0,1,0.889730,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
253,23.000000,1,1,0.555341,1,1,0.887994,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
254,23.090909,1,1,0.539841,1,1,0.873750,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
255,23.181818,1,1,0.816346,1,1,0.877358,1,1,0.430228,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
256,23.272727,1,1,0.821147,1,1,0.877115,1,1,0.439953,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
257,23.363636,1,1,0.302341,1,1,0.841610,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
258,23.454545,1,1,0.332998,1,1,0.843308,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
259,23.545455,1,1,0.269332,1,1,0.873772,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
260,23.636364,1,1,0.452911,1,2,0.799017,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
261,23.727273,1,0,0.000000,0,2,0.652202,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
262,23.818182,1,0,0.000000,0,2,0.639147,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
263,23.909091,1,1,0.345895,1,2,0.760924,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
264,24.000000,1,0,0.000000,0,1,0.858086,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
265,24.090909,1,0,0.000000,0,1,0.857553,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
266,24.181818,1,0,0.000000,0,1,0.863734,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
267,24.272727,1,1,0.256424,1,1,0.883269,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
268,24.363636,1,1,0.559409,1,1,0.883693,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
269,24.454545,1,1,0.645567,1,1,0.860049,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
270,24.545455,1,1,0.647533,1,1,0.859591,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
271,24.636364,1,1,0.656011,1,2,0.706810,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
272,24.727273,1,1,0.744927,1,1,0.886391,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
273,24.818182,1,1,0.746904,1,1,0.886439,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
274,24.909091,1,1,0.627407,1,1,0.863855,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
275,25.000000,1,1,0.721845,1,1,0.887063,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
276,25.090909,1,1,0.712514,1,1,0.886665,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
277,25.181818,1,1,0.621510,1,1,0.865925,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
278,25.272727,1,0,0.000000,0,2,0.532053,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
279,25.363636,1,1,0.335844,1,1,0.865369,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
280,25.454545,1,1,0.326579,1,1,0.865211,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
281,25.545455,1,1,0.379702,1,1,0.880990,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
282,25.636364,1,1,0.294377,1,1,0.721213,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
283,25.727273,1,1,0.269115,1,1,0.721274,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
284,25.818182,1,0,0.000000,0,1,0.818584,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
285,25.909091,1,0,0.000000,0,1,0.820147,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
286,26.000000,1,1,0.313388,1,1,0.899621,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
287,26.090909,1,0,0.000000,0,1,0.907186,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
288,26.181818,1,0,0.000000,0,1,0.906321,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
289,26.272727,1,0,0.000000,0,1,0.901601,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
290,26.363636,1,0,0.000000,0,1,0.895956,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
291,26.454545,1,0,0.000000,0,1,0.896422,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
292,26.545455,1,0,0.000000,0,2,0.835240,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
293,26.636364,1,2,0.514613,1,1,0.849728,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
294,26.727273,1,2,0.508310,1,1,0.890501,1,0,0.000000,0,1,0.273683,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
295,26.818182,1,2,0.664402,1,1,0.873955,1,0,0.000000,0,1,0.266612,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
296,26.909091,1,2,0.663424,1,1,0.872699,1,0,0.000000,0,1,0.258312,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
297,27.000000,2,2,0.635231,1,1,0.897836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
298,27.090909,2,2,0.634332,1,1,0.898775,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
299,27.181818,1,1,0.259779,1,1,0.881597,1,0,0.000000,0,1,0.275171,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
300,27.272727,1,0,0.000000,0,1,0.921966,1,0,0.000000,0,1,0.312999,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
301,27.363636,1,1,0.585782,1,1,0.859344,1,1,0.312772,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
302,27.454545,1,1,0.749439,1,1,0.860847,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
303,27.545455,1,1,0.800701,1,1,0.742432,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
304,27.636364,1,1,0.453040,1,1,0.850441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
305,27.727273,1,1,0.595552,1,1,0.866342,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
306,27.818182,1,1,0.615131,1,1,0.774410,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
307,27.909091,1,1,0.619613,1,1,0.780582,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
308,28.000000,1,1,0.641390,1,1,0.829421,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
309,28.090909,1,1,0.641072,1,1,0.830968,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
310,28.181818,1,1,0.505920,1,1,0.656527,1,0,0.000000,0,1,0.279985,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
311,28.272727,1,0,0.000000,0,1,0.872754,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
312,28.363636,1,2,0.464424,1,1,0.869379,1,0,0.000000,0,1,0.461917,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
313,28.454545,1,2,0.573626,1,1,0.892583,1,0,0.000000,0,1,0.579200,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
314,28.545455,1,2,0.572841,1,1,0.892332,1,0,0.000000,0,1,0.564242,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
315,28.636364,1,2,0.744398,1,1,0.896327,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
316,28.727273,1,2,0.741135,1,1,0.896008,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
317,28.818182,1,1,0.322353,1,1,0.902435,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
318,28.909091,1,1,0.322451,1,1,0.902542,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
319,29.000000,1,2,0.432596,1,1,0.902142,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
320,29.090909,1,2,0.433734,1,1,0.900586,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
321,29.181818,1,2,0.520245,1,2,0.702860,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
322,29.272727,1,1,0.480171,1,1,0.904280,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
323,29.363636,1,2,0.390846,1,1,0.900935,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
324,29.454545,1,1,0.427995,1,2,0.751507,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
325,29.545455,1,1,0.536623,1,1,0.874963,1,1,0.394509,1,1,0.277131,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
326,29.636364,1,1,0.589966,1,1,0.916487,1,2,0.556760,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
327,29.727273,1,1,0.301864,1,1,0.784492,1,1,0.305143,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
328,29.818182,1,0,0.000000,0,1,0.900805,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
329,29.909091,1,0,0.000000,0,1,0.901678,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
330,30.000000,1,0,0.000000,0,1,0.916131,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
331,30.090909,1,1,0.642669,1,1,0.897039,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
332,30.181818,1,1,0.306935,1,1,0.805541,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
333,30.272727,1,0,0.000000,0,1,0.541695,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
334,30.363636,1,1,0.467801,1,1,0.899025,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
335,30.454545,1,1,0.434883,1,1,0.869182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
336,30.545455,1,1,0.750716,1,1,0.903351,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
337,30.636364,1,1,0.417017,1,1,0.856610,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
338,30.727273,1,0,0.000000,0,1,0.891742,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
339,30.818182,1,1,0.687806,1,1,0.869270,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
340,30.909091,1,1,0.626716,1,1,0.894120,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
341,31.000000,1,1,0.765545,1,1,0.896048,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
342,31.090909,1,1,0.749575,1,1,0.835436,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
343,31.181818,1,1,0.797250,1,1,0.905960,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
344,31.272727,1,1,0.548438,1,1,0.874715,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
345,31.363636,1,1,0.804670,1,1,0.872358,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
346,31.454545,1,1,0.400547,1,2,0.720384,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
347,31.545455,1,1,0.568751,1,2,0.793550,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
348,31.636364,1,1,0.281884,1,2,0.793534,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
349,31.727273,1,0,0.000000,0,2,0.751983,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
350,31.818182,1,1,0.284803,1,1,0.625850,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
351,31.909091,1,0,0.000000,0,1,0.866677,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
352,32.000000,1,0,0.000000,0,1,0.862345,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
353,32.090909,1,1,0.562680,1,2,0.390682,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
354,32.181818,1,1,0.319561,1,2,0.615738,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
355,32.272727,1,1,0.318898,1,2,0.586963,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
356,32.363636,1,1,0.282387,1,1,0.880967,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
357,32.454545,1,1,0.664114,1,1,0.881764,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
358,32.545455,1,1,0.663681,1,1,0.882107,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
359,32.636364,2,1,0.826893,1,1,0.798679,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
360,32.727273,1,1,0.795272,1,1,0.757360,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
361,32.818182,1,1,0.742422,1,2,0.675651,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
362,32.909091,1,1,0.834029,1,1,0.876888,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
363,33.000000,1,1,0.666173,1,1,0.879823,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
364,33.090909,1,1,0.268974,1,1,0.883617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
365,33.181818,1,1,0.350747,1,1,0.886129,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
366,33.272727,1,0,0.000000,0,1,0.907276,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
367,33.363636,1,1,0.378897,1,2,0.563219,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
368,33.454545,1,1,0.377912,1,2,0.555571,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
369,33.545455,1,1,0.400634,1,1,0.856644,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
370,33.636364,1,1,0.432924,1,1,0.717034,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
371,33.727273,1,1,0.532370,1,1,0.901385,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
372,33.818182,1,0,0.000000,0,1,0.841711,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
373,33.909091,1,1,0.325045,1,1,0.891636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
374,34.000000,1,0,0.000000,0,1,0.902644,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
375,34.090909,1,1,0.456519,1,1,0.863672,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
